Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
26637,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,7371
24002,0.71,Ideal,I,VS2,61.8,55.0,5.7,5.73,3.53,2614
2778,1.22,Premium,D,VS2,59.4,59.0,6.99,6.92,4.13,9756
20697,0.92,Very Good,D,SI2,61.6,58.0,6.19,6.22,3.82,4327
24011,0.55,Ideal,G,VVS1,62.6,56.0,5.24,5.27,3.29,2116
10157,1.79,Very Good,I,VS2,60.5,56.0,7.87,7.9,4.77,12610
26644,0.31,Premium,G,SI1,60.4,58.0,4.42,4.39,2.66,593
13561,0.7,Good,F,VS2,62.6,61.0,5.56,5.62,3.5,2591
11821,1.01,Very Good,E,VS2,63.1,60.0,6.3,6.26,3.96,6335
12460,0.72,Good,I,VS1,61.8,61.0,5.67,5.72,3.53,2048
3656,0.77,Very Good,F,SI1,59.6,60.0,5.95,5.97,3.55,3044
22719,1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,18419
14783,0.37,Ideal,G,VS1,61.0,55.0,4.66,4.68,2.85,810
3911,0.54,Ideal,E,VS2,61.8,55.0,5.26,5.24,3.24,1847
19746,0.51,Ideal,G,VVS2,62.2,56.0,5.09,5.13,3.18,1827
24188,0.41,Very Good,E,SI2,63.5,55.0,4.73,4.69,2.99,818
18217,0.34,Ideal,E,SI1,60.7,57.0,4.51,4.48,2.73,765
4924,0.42,Ideal,E,SI1,62.1,55.0,4.79,4.81,2.98,743
6895,2.01,Premium,I,SI2,62.3,59.0,8.01,7.97,4.98,12182
467,1.13,Very Good,H,SI1,60.1,60.0,6.73,6.77,4.06,4959
19174,0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82,2857
17173,1.01,Premium,G,VVS2,61.2,59.0,6.42,6.36,3.91,7068
3442,0.3,Very Good,G,VS2,62.2,60.0,4.24,4.25,2.64,526
19250,0.81,Premium,J,SI1,61.8,57.0,6.02,5.96,3.7,2199
21754,0.23,Very Good,E,VVS1,62.1,58.0,3.9,3.93,2.43,530
8017,0.59,Ideal,E,VVS2,61.8,57.0,5.35,5.4,3.32,3026
26193,0.54,Ideal,D,SI1,60.7,56.0,5.3,5.27,3.21,1786
22756,1.11,Ideal,H,SI2,62.7,57.0,6.66,6.59,4.14,4662
6546,0.38,Ideal,D,VS1,62.3,54.0,4.64,4.7,2.9,983
2622,0.33,Premium,E,VS1,60.9,58.0,4.45,4.49,2.72,781
22139,0.35,Ideal,I,VS2,59.8,57.0,4.59,4.6,2.75,491
16952,0.31,Very Good,G,VVS1,59.9,62.0,4.35,4.37,2.61,816
20989,0.79,Very Good,D,SI1,59.7,57.0,5.96,5.99,3.57,3432
5737,0.41,Ideal,H,IF,62.1,56.0,4.76,4.74,2.95,1243
25296,1.09,Ideal,F,SI2,61.2,57.0,6.64,6.6,4.05,4981
10515,0.51,Ideal,G,SI1,63.0,53.0,5.13,5.1,3.22,1312
25121,2.01,Premium,J,SI1,62.3,59.0,8.03,7.97,4.98,12048
2422,2.02,Premium,J,VS2,62.0,59.0,8.08,8.06,5.0,13812
5667,0.39,Ideal,E,IF,61.3,56.0,4.71,4.75,2.9,1333
25171,0.7,Premium,G,VS1,62.6,58.0,5.64,5.61,3.52,2648
12569,1.24,Ideal,I,SI1,62.1,56.0,6.84,6.88,4.26,5797
20050,0.3,Very Good,G,VS1,62.9,60.0,4.26,4.29,2.69,605
3637,1.01,Good,G,VS1,64.0,60.0,6.29,6.33,4.04,6509
1351,2.48,Fair,I,SI2,56.7,66.0,8.88,8.64,4.99,15030
12949,1.68,Premium,G,VS1,58.2,57.0,7.89,7.85,4.58,13445
17036,0.44,Ideal,E,VS2,61.5,56.0,4.9,4.92,3.02,1003
21902,0.29,Ideal,F,VS2,61.6,56.0,4.28,4.32,2.65,504
11760,0.8,Very Good,H,VS2,62.8,57.0,5.87,5.91,3.7,2808
19371,0.34,Ideal,E,SI1,63.0,55.0,4.47,4.42,2.8,765
10166,1.0,Very Good,F,SI1,62.5,56.0,6.38,6.42,4.0,4643
20569,0.4,Premium,H,VVS1,61.8,58.0,4.72,4.69,2.91,1088
44,0.3,Ideal,G,VVS1,61.7,54.0,4.32,4.34,2.67,764
23185,0.5,Premium,D,VS2,59.7,57.0,5.13,5.08,3.05,1819
10886,1.07,Premium,F,SI1,61.7,58.0,6.54,6.61,4.06,5042
515,1.53,Ideal,I,VS2,61.7,57.0,7.36,7.41,4.56,9189
20679,0.35,Premium,G,VS1,61.7,61.0,4.52,4.49,2.78,906
8742,1.5,Premium,I,VVS2,61.4,58.0,7.38,7.32,4.51,11007
11777,0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,1250
18661,0.37,Ideal,E,VS2,61.2,57.0,4.58,4.64,2.82,811
22181,1.01,Premium,G,SI1,61.0,58.0,6.53,6.49,3.97,4808
16418,0.5,Fair,H,VS1,67.1,58.0,4.94,4.89,3.3,1134
7420,0.39,Good,G,IF,63.5,56.0,4.65,4.67,2.96,1213
6092,0.34,Premium,G,IF,60.5,58.0,4.47,4.52,2.72,879
3812,0.33,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,928
20301,0.34,Premium,H,VS2,62.6,60.0,4.46,4.42,2.78,689
2643,0.33,Ideal,G,VS2,62.3,55.0,4.47,4.42,2.77,743
24075,1.25,Ideal,J,VVS2,61.1,57.0,6.91,6.94,4.23,5975
14787,0.42,Ideal,E,SI1,61.5,55.0,4.82,4.9,2.99,773
26184,0.3,Ideal,F,SI1,61.9,56.0,4.29,4.33,2.67,475
22554,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.36,2.69,830
2434,0.3,Very Good,H,VS1,62.0,58.0,4.24,4.28,2.64,526
2529,0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76,593
19751,0.73,Ideal,H,VVS1,62.1,56.0,5.75,5.8,3.59,3220
19159,0.34,Premium,D,VS2,62.1,58.0,4.5,4.45,2.78,1033
6239,2.09,Ideal,H,SI1,60.6,57.0,8.34,8.29,5.04,14383
10063,1.12,Fair,I,SI2,64.6,57.0,6.5,6.47,4.19,3669
4844,0.5,Good,E,SI1,65.5,56.0,4.9,4.99,3.24,1136
24548,0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18,1289
720,1.52,Premium,G,VS1,62.4,58.0,7.37,7.3,4.58,13034
19949,1.11,Ideal,H,VS2,64.0,58.0,6.52,6.46,4.16,5632
10982,0.5,Ideal,E,VS1,62.0,58.0,5.09,5.14,3.17,1755
20600,0.34,Very Good,I,VS2,62.1,57.0,4.44,4.48,2.77,477
6576,1.05,Ideal,H,SI2,61.2,57.0,6.59,6.54,4.02,4410
8209,0.55,Very Good,J,SI1,62.5,57.0,5.22,5.24,3.27,965
4497,0.37,Ideal,F,VS1,61.1,57.0,4.61,4.65,2.83,811
25728,0.56,Very Good,H,VS2,61.8,54.1,5.31,5.34,3.29,1576
8438,1.51,Very Good,G,VVS2,62.6,59.0,7.26,7.3,4.56,15110
4860,0.51,Very Good,G,VS2,62.9,57.0,5.06,5.12,3.2,1438
4561,0.33,Ideal,F,VVS2,62.4,56.0,4.43,4.41,2.76,1067
406,1.09,Ideal,G,SI1,62.2,56.0,6.6,6.55,4.09,4970
6753,0.57,Ideal,H,VVS1,60.9,56.0,5.36,5.38,3.27,1949
6962,0.42,Ideal,G,VS2,62.2,56.0,4.8,4.82,2.99,847
18689,0.32,Ideal,F,VVS1,61.7,56.0,4.4,4.42,2.72,926
11822,0.72,Good,G,SI2,63.7,59.0,5.74,5.65,3.63,2333
11990,2.02,Fair,J,SI2,64.6,55.0,7.93,7.84,5.09,9853
18022,0.52,Very Good,G,SI2,63.3,58.0,5.11,5.06,3.22,1073
18046,0.34,Premium,D,VVS2,60.1,58.0,4.55,4.53,2.73,1052
19476,2.03,Premium,J,SI1,60.1,58.0,8.26,8.21,4.95,12492
6853,0.29,Ideal,G,VVS2,61.3,56.0,4.23,4.25,2.6,600
18023,1.14,Fair,J,SI2,64.4,55.0,6.56,6.54,4.22,3403
15717,0.7,Premium,G,VS2,62.1,60.0,5.71,5.65,3.53,2314
10464,1.27,Ideal,E,VS2,61.8,55.0,7.03,6.92,4.31,6543
15652,0.33,Premium,G,VS2,60.0,58.0,4.49,4.47,2.69,743
21835,0.71,Ideal,D,SI1,60.8,57.0,5.75,5.78,3.5,3502
21976,1.01,Fair,G,VS1,64.6,60.0,6.34,6.22,4.06,6353
16516,2.17,Premium,G,SI2,62.2,62.0,8.32,8.24,5.15,12321
26505,1.06,Ideal,E,SI1,59.6,54.0,6.64,6.62,3.95,5250
25523,0.52,Premium,E,VS2,62.3,57.0,5.17,5.1,3.2,1815
4501,0.32,Ideal,F,IF,61.6,56.0,4.43,4.47,2.74,929
26228,0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79,843
8842,0.73,Very Good,H,VS1,60.8,57.0,5.8,5.83,3.54,2916
9708,0.27,Very Good,F,VS2,61.8,57.0,4.14,4.18,2.57,518
17462,0.3,Ideal,E,VS2,60.6,59.0,4.3,4.34,2.62,603
7063,1.24,Ideal,H,VS1,61.0,57.0,6.91,6.95,4.23,8719
11055,1.71,Ideal,J,VVS2,,59.0,7.65,7.68,4.72,10945
8299,0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66,525
19208,0.33,Premium,I,VVS1,61.9,60.0,4.44,4.41,2.74,780
2819,1.27,Very Good,I,SI1,63.1,59.0,6.83,6.87,4.32,5953
14161,1.09,Ideal,G,SI2,61.2,57.0,6.63,6.68,4.07,4586
11374,1.22,Ideal,G,VS1,61.3,56.0,6.93,6.88,4.23,8313
18098,1.01,Premium,H,SI1,60.7,58.0,6.49,6.45,3.93,4771
26553,0.23,Very Good,F,VVS2,60.4,61.0,3.93,3.95,2.38,505
5969,1.02,Ideal,F,VS2,62.7,57.0,6.47,6.44,4.05,6734
11348,1.52,Ideal,F,VS1,62.2,55.0,7.29,7.41,4.57,16055
19129,0.3,Ideal,F,IF,62.3,57.0,4.25,4.29,2.66,886
2750,1.52,Ideal,H,SI1,60.1,60.0,7.5,7.42,4.48,9235
8768,0.31,Ideal,D,VVS2,61.9,55.0,4.36,4.39,2.71,777
9429,0.9,Very Good,D,SI1,61.6,54.0,6.18,6.25,3.83,3880
13492,1.14,Very Good,F,VS2,59.0,60.0,6.84,6.81,4.03,8131
10526,0.9,Premium,H,VS2,60.4,59.0,6.27,6.24,3.78,4246
20131,0.54,Ideal,D,VS1,62.1,57.0,5.19,5.22,3.23,2004
24370,0.9,Good,G,VVS2,62.6,58.0,6.1,6.13,3.83,4668
21361,0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92,1092
21501,1.7,Very Good,H,SI2,63.5,58.0,7.5,7.43,4.74,7235
20829,0.31,Premium,G,VVS1,61.1,58.0,4.32,4.35,2.65,816
21271,1.18,Ideal,I,SI2,61.9,54.0,6.77,6.84,4.21,5163
6293,1.0,Very Good,G,VS2,63.5,59.0,6.33,6.23,3.99,5967
21217,1.14,Premium,F,SI2,62.8,58.0,6.61,6.56,4.14,4399
21417,1.14,Ideal,D,VS1,59.8,57.0,6.83,6.74,4.06,9193
16833,1.07,Good,D,SI2,61.0,62.0,6.6,6.68,4.05,4710
26723,0.3,Ideal,H,VVS2,62.7,53.0,4.29,4.32,2.7,590
13342,0.41,Very Good,F,VVS2,60.3,58.0,4.79,4.83,2.9,1115
25679,0.38,Very Good,G,VVS2,61.5,57.0,4.66,4.68,2.87,853
14288,1.47,Premium,G,VS2,62.8,57.0,7.27,7.22,4.55,11113
589,0.52,Premium,H,SI1,62.6,55.0,5.16,5.12,3.22,1219
17400,1.53,Good,I,SI1,63.1,57.0,7.28,7.34,4.61,8095
12536,1.54,Ideal,H,SI2,61.8,57.0,7.43,7.35,4.57,6095
12236,1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02,9012
7137,1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
24698,0.31,Premium,F,VS2,61.6,58.0,4.38,4.35,2.69,802
20858,0.51,Premium,D,SI2,62.0,58.0,5.08,5.12,3.16,1264
9552,0.9,Good,E,SI1,63.8,61.0,6.08,6.05,3.87,3332
5484,0.52,Very Good,D,SI1,,58.0,5.14,5.22,3.19,1429
6752,0.26,Very Good,F,SI1,61.4,56.0,4.13,4.16,2.54,401
15078,0.52,Ideal,I,IF,60.9,57.0,5.17,5.21,3.16,2111
11943,0.52,Ideal,F,VS2,60.3,57.0,5.2,5.24,3.15,1429
5528,0.6,Very Good,H,VS2,60.8,60.0,5.39,5.44,3.29,1557
18596,0.9,Good,E,SI1,63.9,57.0,6.05,6.1,3.88,4463
9403,1.01,Fair,F,SI1,57.9,57.0,6.53,6.57,3.79,5144
14039,0.93,Premium,H,SI1,62.8,58.0,6.24,6.21,3.91,3646
11317,0.43,Ideal,D,VS1,62.1,55.0,4.83,4.86,3.01,1207
24070,1.01,Very Good,E,SI1,62.8,57.0,6.35,6.39,4.0,5411
1977,0.72,Premium,I,SI1,61.5,59.0,5.73,5.78,3.54,2148
20721,1.02,Very Good,E,SI1,63.2,60.0,6.33,6.42,4.03,5456
25294,0.36,Premium,I,VS1,62.0,59.0,4.6,4.53,2.83,729
26588,0.34,Ideal,G,VVS2,62.1,55.0,4.48,4.44,2.77,995
11474,0.32,Ideal,G,SI1,60.9,57.0,4.46,4.44,2.71,612
22168,1.21,Premium,E,VS1,60.3,58.0,6.95,6.91,4.18,10137
18150,1.0,Ideal,H,SI2,59.4,55.0,6.59,6.65,3.93,4295
1507,0.32,Very Good,H,SI1,63.1,58.0,4.36,4.33,2.74,591
1968,0.5,Ideal,G,VVS2,61.2,56.0,5.13,5.1,3.13,1935
16461,1.01,Ideal,F,VS1,62.0,57.0,6.46,6.42,3.99,7887
4407,0.27,Ideal,E,VVS2,62.5,57.0,4.1,4.13,2.57,622
13053,3.01,Premium,I,I1,62.7,58.0,9.1,8.97,5.67,8040
11819,0.32,Ideal,G,VVS1,60.8,56.0,4.44,4.37,2.68,1080
11658,0.36,Very Good,G,VS1,61.8,56.0,4.57,4.6,2.84,741
12824,0.31,Ideal,G,VVS1,62.6,53.0,4.37,4.38,2.74,789
15531,0.43,Premium,F,VS2,59.8,58.0,4.94,4.89,2.94,968
17254,0.42,Premium,E,SI1,61.5,58.0,4.78,4.84,2.96,722
20693,0.26,Very Good,F,VVS1,62.0,55.0,4.08,4.13,2.54,657
13019,1.32,Premium,F,VS2,60.9,59.0,7.12,7.06,4.32,10423
14201,0.9,Good,D,VS2,65.8,58.0,5.99,6.01,3.95,4682
18868,0.65,Good,F,VS1,61.7,60.3,5.53,5.57,3.42,2406
5264,0.75,Premium,G,VVS2,62.5,56.0,5.84,5.78,3.63,3486
23347,0.32,Ideal,F,VS1,61.9,56.0,4.4,4.36,2.71,900
1217,0.33,Ideal,E,VS2,60.5,56.0,4.51,4.48,2.72,928
23426,1.71,Very Good,F,SI1,63.3,53.0,7.54,7.59,4.79,13152
16810,0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78,576
16435,1.5,Ideal,H,VS2,62.8,57.0,7.3,7.25,4.57,11159
5007,2.01,Very Good,H,SI1,60.6,62.0,8.05,8.08,4.89,16582
1338,1.04,Premium,G,SI2,62.2,59.0,6.57,6.49,4.06,3861
18082,1.0,Very Good,D,SI2,63.3,56.0,6.38,6.35,4.03,4704
12513,0.38,Ideal,F,VS2,62.0,56.0,4.66,4.63,2.88,1026
13840,0.3,Good,E,VVS1,61.5,62.0,4.28,4.34,2.65,702
9765,0.3,Ideal,E,VVS2,61.4,56.0,4.33,4.37,2.67,949
14682,0.24,Ideal,E,VVS1,60.2,57.0,4.02,4.07,2.44,678
16687,0.5,Ideal,G,VS1,62.0,54.0,5.11,5.15,3.18,1569
20335,0.5,Ideal,F,VS2,62.9,55.0,5.1,5.07,3.2,1654
2839,0.25,Ideal,E,VVS1,61.2,57.0,4.08,4.12,2.51,576
2306,0.38,Good,E,IF,59.1,58.0,4.74,4.77,2.81,1318
16025,0.41,Premium,E,VVS1,60.7,58.0,4.8,4.86,2.93,1367
8799,0.28,Ideal,F,VS1,60.2,56.0,4.3,4.31,2.59,598
8859,0.34,Premium,G,IF,62.3,59.0,4.46,4.49,2.79,1014
3595,1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27,7732
4511,0.7,Very Good,H,VS2,63.2,57.0,5.58,5.62,3.54,2137
6016,0.44,Ideal,H,VS1,61.3,57.0,4.98,4.91,3.03,1089
13362,1.7,Ideal,G,VS2,61.3,57.0,7.6,7.67,4.68,15797
24610,0.32,Ideal,G,VS2,61.7,57.0,4.4,4.38,2.71,720
26310,0.31,Ideal,D,SI2,62.9,54.0,4.35,4.3,2.72,593
26457,0.42,Very Good,E,SI1,59.8,61.0,4.85,4.89,2.91,722
9717,0.32,Ideal,I,IF,62.2,57.0,4.37,4.35,2.71,864
3273,0.34,Ideal,E,VS1,60.8,57.0,4.53,4.49,2.74,1033
22438,0.9,Premium,G,VS1,62.7,58.0,6.15,6.06,3.83,4579
17434,0.71,Very Good,D,SI1,63.2,58.0,5.65,5.68,3.58,2681
5785,0.54,Very Good,F,SI1,61.2,55.0,5.23,5.29,3.22,1346
6762,0.9,Very Good,F,SI2,61.1,54.0,6.27,6.29,3.84,3519
10328,0.3,Ideal,F,VS1,61.0,56.0,4.37,4.35,2.66,731
1942,0.25,Ideal,F,VS2,61.6,55.0,4.06,4.08,2.51,535
4880,1.01,Good,G,SI1,63.7,60.0,6.32,6.28,4.01,5113
6972,0.77,Ideal,H,VS2,61.3,56.0,5.91,5.94,3.63,3996
4774,1.01,Premium,D,VS2,62.2,61.0,6.43,6.37,3.98,7032
5842,1.2,Premium,H,VS2,60.6,58.0,6.82,6.88,4.15,6547
7619,0.32,Ideal,H,VS1,61.8,53.0,4.41,4.43,2.73,516
22717,1.2,Premium,E,VS2,63.0,58.0,6.75,6.71,4.24,9139
6665,1.01,Ideal,F,VS1,62.2,57.0,6.38,6.48,4.0,7122
6090,1.07,Ideal,G,VVS1,61.4,55.0,6.59,6.66,4.06,9703
2385,2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,15375
22778,1.21,Ideal,G,VS1,62.7,54.0,6.8,6.82,4.27,9323
13560,0.35,Ideal,E,SI1,60.9,55.0,4.53,4.57,2.77,614
14488,1.27,Premium,J,SI1,61.8,58.0,6.97,6.91,4.29,5121
18090,1.17,Ideal,F,SI2,62.2,55.0,6.73,6.7,4.18,5556
24603,1.12,Ideal,H,SI2,63.6,56.0,6.68,6.54,4.19,5331
18744,0.52,Ideal,E,VS2,60.4,57.0,5.22,5.17,3.14,1694
2965,1.0,Good,E,VS2,57.4,62.0,6.56,6.53,3.76,6272
12205,0.43,Ideal,G,SI2,62.3,53.0,4.84,4.86,3.02,696
2865,1.55,Premium,H,VS1,60.8,60.0,7.54,7.5,4.57,8593
19557,1.19,Ideal,F,VS2,62.0,57.0,6.78,6.76,4.2,8415
9427,1.1,Ideal,F,I1,61.3,57.0,6.68,6.62,4.08,3690
22763,0.7,Very Good,F,SI2,63.4,58.0,5.62,5.58,3.55,1883
3920,0.82,Ideal,I,SI1,61.8,55.0,6.0,6.03,3.72,2959
14061,0.9,Very Good,D,SI1,60.6,59.0,6.23,6.28,3.79,5040
15419,0.32,Premium,G,VVS2,61.7,59.0,4.37,4.41,2.71,730
8800,1.21,Ideal,H,VS2,62.8,55.0,6.79,6.74,4.25,5882
9127,0.53,Ideal,D,SI1,62.2,56.0,5.19,5.23,3.24,1631
14752,2.05,Good,G,SI2,63.7,61.0,7.99,8.03,5.1,16148
12530,1.01,Very Good,D,SI2,63.4,57.0,6.4,6.31,4.03,4472
17230,1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42,14028
11927,0.32,Very Good,I,VVS2,63.0,57.0,4.33,4.37,2.74,561
13668,0.3,Ideal,G,IF,61.8,55.0,4.32,4.36,2.68,863
2975,0.5,Premium,G,VVS2,60.9,59.0,5.09,5.12,3.11,1838
25565,0.32,Very Good,I,SI1,62.9,58.0,4.33,4.35,2.73,432
19707,0.31,Good,G,VS1,63.2,57.0,4.28,4.33,2.72,625
17839,0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,804
16631,2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15,6346
2006,0.31,Ideal,G,IF,61.9,55.0,4.35,4.38,2.7,891
12792,0.56,Very Good,F,SI1,62.9,56.0,5.25,5.27,3.31,1436
25987,0.5,Very Good,D,SI1,62.5,58.0,5.06,4.98,3.14,1231
3379,1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,5813
13832,0.31,Ideal,D,VS1,61.1,56.0,4.33,4.37,2.66,713
17081,0.35,Premium,D,SI2,62.3,58.0,4.48,4.54,2.81,522
8325,0.59,Very Good,D,VS2,62.9,56.7,5.37,5.39,3.38,2200
15917,0.41,Premium,F,VVS2,62.4,58.0,4.76,4.7,2.95,1192
7738,0.4,Good,E,SI1,63.6,57.0,4.69,4.65,2.97,882
9097,1.5,Very Good,H,VVS1,60.9,61.0,7.36,7.39,4.49,11688
7458,0.41,Good,J,IF,63.6,54.0,4.72,4.75,3.01,827
22210,0.32,Ideal,E,VS2,61.3,55.0,4.41,4.43,2.71,846
20248,0.47,Ideal,D,VS1,60.5,57.0,5.04,5.07,3.06,2086
5238,1.02,Premium,E,VS2,61.9,62.0,6.47,6.38,3.98,6215
22000,0.3,Ideal,E,VS1,61.8,56.0,4.32,4.35,2.68,670
1012,1.01,Premium,E,VS2,59.3,59.0,6.59,6.54,3.89,5882
2067,1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,7145
25096,1.02,Ideal,D,SI1,62.1,53.0,6.43,6.38,3.98,4798
14732,1.01,Good,D,VS2,67.0,57.0,6.11,6.22,4.13,6113
9142,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51,10570
9891,0.9,Good,I,VS2,63.8,55.0,6.16,6.07,3.9,3246
24412,0.33,Ideal,D,VS2,62.8,54.0,4.46,4.43,2.79,1002
71,0.57,Ideal,F,VVS1,61.1,55.0,5.36,5.44,3.3,3057
17777,0.3,Good,E,SI1,63.7,59.0,4.27,4.21,2.7,675
9124,0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,812
21792,1.2,Premium,F,SI1,62.9,58.0,6.76,6.69,4.23,6435
16733,0.32,Ideal,G,VS1,61.2,56.0,4.45,4.41,2.71,828
6939,0.36,Ideal,D,VVS2,60.7,56.0,4.59,4.63,2.8,971
21290,0.81,Ideal,F,SI2,62.6,55.0,5.92,5.96,3.72,2795
17527,1.11,Ideal,F,VS2,61.7,55.0,6.65,6.67,4.11,7473
2137,1.51,Very Good,F,VS2,61.1,59.0,7.32,7.37,4.49,14165
11226,0.31,Good,H,VS1,63.6,55.0,4.32,4.29,2.74,698
20476,0.26,Very Good,D,VVS1,62.1,60.0,4.03,4.12,2.53,554
13288,1.51,Ideal,E,VS2,59.8,59.0,7.55,7.47,4.49,13986
4761,0.9,Very Good,H,VS2,62.0,57.0,6.1,6.16,3.8,4155
22800,2.57,Premium,E,SI2,61.3,60.0,8.82,8.73,5.38,17116
17349,2.63,Premium,J,I1,62.3,61.0,8.81,8.76,5.47,10628
16448,0.9,Ideal,J,VS1,62.6,55.0,6.13,6.11,3.83,3048
196,0.71,Ideal,E,VS2,62.0,55.0,5.72,5.77,3.56,3421
17316,0.24,Very Good,F,VS2,61.3,54.0,4.02,4.07,2.47,461
23686,0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,3323
21693,1.51,Very Good,G,SI2,62.8,56.0,7.22,7.3,4.56,8637
11598,1.55,Premium,E,SI2,58.5,57.0,7.66,7.57,4.46,7161
18279,0.41,Ideal,E,SI1,62.6,57.0,4.73,4.72,2.96,969
2087,1.51,Premium,J,VS2,59.2,59.0,7.53,7.47,4.44,7553
14833,0.35,Ideal,F,VS2,61.4,56.0,4.56,4.53,2.79,906
10077,0.34,Very Good,I,VVS2,61.3,57.0,4.49,4.52,2.76,596
2441,0.53,Ideal,D,SI1,62.0,55.0,5.22,5.24,3.24,1631
17320,1.01,Good,F,SI1,63.6,58.0,6.37,6.31,4.03,4989
21729,1.06,Premium,F,SI2,62.5,58.0,6.54,6.41,4.05,4719
94,1.51,Very Good,H,SI1,61.7,61.0,7.3,7.35,4.52,9218
4564,0.4,Ideal,G,VVS2,62.4,56.0,4.68,4.64,2.91,1050
20936,0.41,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97,1367
21165,0.32,Ideal,D,VS2,62.1,54.0,4.4,4.46,2.75,758
19235,0.3,Premium,D,VS2,62.9,61.0,4.29,4.27,2.69,911
20825,2.01,Good,I,SI1,62.2,61.0,7.94,8.01,4.96,15371
989,0.73,Premium,F,SI1,58.7,59.0,5.97,5.92,3.49,2644
4556,0.34,Very Good,G,VVS1,61.7,56.0,4.49,4.51,2.78,819
6260,0.3,Premium,G,IF,60.2,58.0,4.35,4.39,2.63,895
13571,1.25,Ideal,E,IF,61.8,55.0,6.95,6.9,4.28,16823
8147,0.35,Ideal,E,VS1,62.0,53.6,4.53,4.55,2.81,840
20375,1.6,Ideal,H,SI1,62.7,56.0,7.51,7.39,4.67,9548
10527,1.22,Ideal,J,SI1,62.3,55.0,6.91,6.83,4.28,5192
20231,0.33,Premium,G,SI2,62.6,58.0,4.4,4.42,2.76,434
7151,0.9,Ideal,G,SI2,62.7,53.0,6.18,6.22,3.89,3805
24681,0.95,Premium,H,SI2,58.8,60.0,6.45,6.38,3.77,3652
4405,0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,803
